test_id,predicted_label
test_01549,right_hand
test_01550,right_hand
test_01551,feet
test_01552,left_hand
test_01553,idle
test_01554,left_hand
test_01555,right_hand
test_01556,idle
test_01557,feet
test_01558,idle
test_01559,left_hand
test_01560,right_hand
test_01561,left_hand
test_01562,feet
test_01563,right_hand
test_01564,right_hand
test_01565,left_hand
test_01566,right_hand
test_01567,feet
test_01568,right_hand
test_01569,right_hand
test_01570,right_hand
test_01571,idle
test_01572,idle
test_01573,left_hand
test_01574,left_hand
test_01575,right_hand
test_01576,feet
test_01577,left_hand
test_01578,left_hand
test_01579,feet
test_01580,idle
test_01581,idle
test_01582,idle
test_01583,feet
test_01584,feet
test_01585,left_hand
test_01586,right_hand
test_01587,feet
test_01588,idle
test_01589,left_hand
test_01590,idle
test_01591,left_hand
test_01592,idle
test_01593,feet
test_01594,feet
test_01595,right_hand
test_01596,feet
test_01597,feet
test_01598,feet
test_01599,feet
test_01600,feet
test_01601,left_hand
test_01602,right_hand
test_01603,left_hand
test_01604,left_hand
test_01605,left_hand
test_01606,idle
test_01607,idle
test_01608,feet
test_01609,idle
test_01610,feet
test_01611,left_hand
test_01612,idle
test_01613,idle
test_01614,feet
test_01615,left_hand
test_01616,idle
test_01617,right_hand
test_01618,left_hand
test_01619,idle
test_01620,left_hand
test_01621,right_hand
test_01622,left_hand
test_01623,left_hand
test_01624,idle
test_01625,feet
test_01626,right_hand
test_01627,idle
test_01628,left_hand
test_01629,feet
test_01630,feet
test_01631,idle
test_01632,idle
test_01633,left_hand
test_01634,idle
test_01635,feet
test_01636,right_hand
test_01637,left_hand
test_01638,left_hand
test_01639,left_hand
test_01640,feet
test_01641,idle
test_01642,feet
test_01643,right_hand
test_01644,idle
test_01645,right_hand
test_01646,left_hand
test_01647,right_hand
test_01648,feet
test_01649,idle
test_01650,idle
test_01651,feet
test_01652,right_hand
test_01653,idle
test_01654,idle
test_01655,feet
test_01656,feet
test_01657,right_hand
test_01658,right_hand
test_01659,right_hand
test_01660,idle
test_01661,left_hand
test_01662,feet
test_01663,left_hand
test_01664,idle
test_01665,feet
test_01666,right_hand
test_01667,feet
test_01668,left_hand
test_01669,right_hand
test_01670,left_hand
test_01671,right_hand
test_01672,feet
test_01673,left_hand
test_01674,feet
test_01675,right_hand
test_01676,right_hand
test_01677,idle
test_01678,idle
test_01679,left_hand
test_01680,feet
test_01681,idle
test_01682,left_hand
test_01683,right_hand
test_01684,left_hand
test_01685,right_hand
test_01686,right_hand
test_01687,right_hand
test_01688,right_hand
test_01689,feet
test_01690,right_hand
test_01691,left_hand
test_01692,feet
test_01693,feet
test_01694,left_hand
test_01695,feet
test_01696,right_hand
test_01697,idle
test_01698,feet
test_01699,right_hand
test_01700,right_hand
test_01701,idle
test_01702,left_hand
test_01703,left_hand
test_01704,left_hand
test_01705,right_hand
test_01706,left_hand
test_01707,feet
test_01708,left_hand
test_01709,feet
test_01710,idle
test_01711,right_hand
test_01712,idle
test_01713,left_hand
test_01714,left_hand
test_01715,left_hand
test_01716,feet
test_01717,right_hand
test_01718,feet
test_01719,feet
test_01720,left_hand
test_01721,left_hand
test_01722,right_hand
test_01723,left_hand
test_01724,feet
test_01725,left_hand
test_01726,right_hand
test_01727,left_hand
test_01728,idle
test_01729,left_hand
test_01730,left_hand
test_01731,feet
test_01732,left_hand
test_01733,feet
test_01734,feet
test_01735,idle
test_01736,feet
test_01737,left_hand
test_01738,idle
test_01739,feet
test_01740,feet
test_01741,left_hand
test_01742,left_hand
test_01743,feet
test_01744,left_hand
test_01745,left_hand
test_01746,feet
test_01747,feet
test_01748,left_hand
test_01749,feet
test_01750,feet
test_01751,right_hand
test_01752,feet
test_01753,idle
test_01754,left_hand
test_01755,feet
test_01756,idle
test_01757,right_hand
test_01758,feet
test_01759,idle
test_01760,feet
test_01761,left_hand
test_01762,feet
test_01763,feet
test_01764,idle
test_01765,idle
test_01766,left_hand
test_01767,right_hand
test_01768,feet
test_01769,left_hand
test_01770,idle
test_01771,idle
test_01772,feet
test_01773,idle
test_01774,feet
test_01775,right_hand
test_01776,left_hand
test_01777,feet
test_01778,idle
test_01779,left_hand
test_01780,feet
test_01781,left_hand
test_01782,right_hand
test_01783,right_hand
test_01784,feet
test_01785,left_hand
test_01786,left_hand
test_01787,feet
test_01788,left_hand
test_01789,idle
test_01790,idle
test_01791,left_hand
test_01792,left_hand
test_01793,feet
test_01794,right_hand
test_01795,left_hand
test_01796,left_hand
test_01797,right_hand
test_01798,feet
test_01799,right_hand
test_01800,feet
test_01801,idle
test_01802,idle
test_01803,right_hand
test_01804,feet
test_01805,right_hand
test_01806,feet
test_01807,idle
test_01808,idle
test_01809,idle
test_01810,right_hand
test_01811,feet
test_01812,idle
test_01813,idle
test_01814,right_hand
test_01815,right_hand
test_01816,idle
test_01817,feet
test_01818,feet
test_01819,feet
test_01820,right_hand
test_01821,feet
test_01822,feet
test_01823,left_hand
test_01824,feet
test_01825,right_hand
test_01826,right_hand
test_01827,right_hand
test_01828,feet
test_01829,idle
test_01830,left_hand
test_01831,left_hand
test_01832,feet
test_01833,feet
test_01834,idle
test_01835,left_hand
test_01836,left_hand
test_01837,idle
test_01838,left_hand
test_01839,left_hand
test_01840,feet
test_01841,left_hand
test_01842,feet
test_01843,right_hand
test_01844,feet
test_01845,left_hand
test_01846,left_hand
test_01847,idle
test_01848,left_hand
test_01849,left_hand
test_01850,right_hand
test_01851,left_hand
test_01852,right_hand
test_01853,feet
test_01854,feet
test_01855,left_hand
test_01856,feet
test_01857,idle
test_01858,idle
test_01859,left_hand
test_01860,right_hand
test_01861,idle
test_01862,feet
test_01863,feet
test_01864,idle
test_01865,feet
test_01866,feet
test_01867,feet
test_01868,right_hand
test_01869,feet
test_01870,left_hand
test_01871,idle
test_01872,left_hand
test_01873,feet
test_01874,left_hand
test_01875,feet
test_01876,feet
test_01877,left_hand
test_01878,left_hand
test_01879,left_hand
test_01880,feet
test_01881,right_hand
test_01882,right_hand
test_01883,feet
test_01884,feet
test_01885,idle
test_01886,left_hand
test_01887,left_hand
test_01888,idle
test_01889,left_hand
test_01890,feet
test_01891,right_hand
test_01892,idle
test_01893,right_hand
test_01894,right_hand
test_01895,idle
test_01896,left_hand
test_01897,feet
test_01898,right_hand
test_01899,left_hand
test_01900,idle
test_01901,feet
test_01902,idle
test_01903,idle
test_01904,right_hand
test_01905,feet
test_01906,left_hand
test_01907,feet
test_01908,idle
test_01909,feet
test_01910,right_hand
test_01911,idle
test_01912,feet
test_01913,idle
test_01914,right_hand
test_01915,right_hand
test_01916,left_hand
test_01917,right_hand
test_01918,left_hand
test_01919,right_hand
test_01920,right_hand
test_01921,idle
test_01922,idle
test_01923,right_hand
test_01924,left_hand
test_01925,right_hand
test_01926,feet
test_01927,right_hand
test_01928,idle
test_01929,feet
test_01930,left_hand
test_01931,feet
test_01932,left_hand
test_01933,idle
test_01934,idle
test_01935,idle
test_01936,right_hand
test_01937,feet
test_01938,right_hand
test_01939,idle
test_01940,feet
test_01941,idle
test_01942,idle
test_01943,feet
test_01944,idle
test_01945,feet
test_01946,right_hand
test_01947,feet
test_01948,idle
test_01949,feet
test_01950,feet
test_01951,left_hand
test_01952,left_hand
test_01953,feet
test_01954,left_hand
test_01955,idle
test_01956,left_hand
test_01957,left_hand
test_01958,left_hand
test_01959,right_hand
test_01960,left_hand
test_01961,idle
test_01962,feet
test_01963,right_hand
test_01964,idle
test_01965,left_hand
test_01966,idle
test_01967,right_hand
test_01968,idle
test_01969,right_hand
test_01970,idle
test_01971,left_hand
test_01972,idle
test_01973,feet
test_01974,idle
test_01975,right_hand
test_01976,left_hand
test_01977,idle
test_01978,left_hand
test_01979,left_hand
test_01980,feet
test_01981,idle
test_01982,feet
test_01983,left_hand
test_01984,right_hand
test_01985,left_hand
test_01986,feet
test_01987,feet
test_01988,idle
test_01989,right_hand
test_01990,idle
test_01991,idle
test_01992,feet
test_01993,right_hand
test_01994,right_hand
test_01995,left_hand
test_01996,left_hand
test_01997,feet
test_01998,idle
test_01999,left_hand
test_02000,feet
